caseID,SemanticTrace
1,"['View', 'View', 'View', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'View', 'Exercise_P','Study_P', 'View', 'View', 'Exercise_P','View', 'Study_A', 'Study_A', 'View', 'View', 'Study_P', 'Study_P', 'View', 'Study_P', 'View', 'View', 'Study_P', 'View', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Exercise_P','View', 'Exercise_P','View', 'Exercise_P','View', 'Study_P', 'Study_P', 'View', 'Study_P', 'Assess_P', 'View', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'View', 'Study_P', 'Study_A', 'View', 'Assess_P', 'Assess_P', 'View', 'Study_A', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'Study_P', 'View', 'Study_P', 'View', 'Exercise_P','View', 'Study_P', 'View', 'Study_P', 'View', 'View', 'Study_A', 'Study_A', 'View','View', 'Exercise_P','View', 'Study_A', 'Study_A','Exercise_P','View', 'View', 'View', 'Exercise_P', 'Exercise_A', 'View', 'View', 'Exercise_P','View', 'Exercise_P','View', 'Exercise_P','View','View', 'View', 'Study_A', 'Study_P', 'Exercise_P','View', 'Exercise_P','View', 'Exercise_P'  , 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'Exercise_P','View', 'Exercise_P','View', 'Study_A', 'View', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Exercise_P', 'Assess_P','View', 'View', 'View', 'Study_P', 'Study_P', 'Study_P', 'Assess_P', 'View', 'Study_P', 'Study_A', 'Study_P', 'Revise', 'Study_A', 'View', 'Revise', 'View','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'View', 'Study_P', 'Study_P', 'Revise', 'View', 'Study_P', 'Study_A', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Exercise_P', 'Exercise_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'Exercise_P', 'Study_P', 'Study_P', 'Study_P', 'Revise', 'Study_P', 'View', 'View','Study_P']"
2,"['View', 'View', 'Exercise_P' ,'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'Study_A', 'View', 'View', 'Study_A', 'Study_A', 'View', 'View', 'View', 'Exercise_P','View', 'Exercise_P','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P', ]"
3,"['View', 'View', 'View', 'View', 'Exercise_P'  , 'Exercise_A', 'View', 'Exercise_P','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'Study_P', 'Study_P', 'View', 'Study_P', 'View', 'Study_P']"
4,"['View', 'View', 'Study_A', 'View', 'View', 'View', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_A', 'View', 'View', 'Study_A', 'View', 'Study_A', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_A', 'Study_A', 'Study_A', 'Exercise_P', 'Exercise_A', 'Study_P', 'View', 'Study_P', 'Study_A', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_A', 'View', 'Exercise_A', 'View', 'View', 'Exercise_P', 'View', 'Revise', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_P', 'Study_A', 'Study_A', 'Revise', 'View', 'Study_P', 'Study_P', 'View', 'View', 'View', 'View', 'Study_P', 'Study_P', 'Study_A', 'Assess_P', 'Study_P', 'View', 'View', 'Study_A', 'Study_A', 'Study_A', 'View', 'View', 'Exercise_P','View', 'View', 'Study_P', 'Study_P', 'Study_A', 'View', 'Study_A', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_A', 'View', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'Study_P', 'View', 'View', 'Study_A', 'Study_A', 'Revise', 'Revise', 'View', 'View', 'View', 'Study_P', 'Study_P', 'View', 'Revise', 'Study_P', 'Study_P', 'Assess_P', 'View', 'Study_P', 'Study_P', 'Study_A', 'View', 'Study_P', 'Study_P', 'Study_P', 'View', 'View', 'Exercise_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'View', 'Study_A', 'View', 'Study_P', 'Study_P', 'Study_P', 'View', 'Revise', 'Study_P', 'Study_P', 'Study_P', 'View', 'View', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Exercise_P', 'Study_P', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Exercise_P', 'Exercise_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_A', 'Study_P', 'View', 'Revise', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'View', 'Exercise_P', 'View', 'View', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'Study_P', 'View', 'View', 'View', 'Exercise_P', 'Study_P', 'Study_P', 'View', 'Study_P', 'Study_P', 'Study_A', 'Exercise_P', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'View', 'View', 'Study_P', 'Study_P', 'Study_P', 'View', 'Exercise_P', 'View', 'Study_P', 'Exercise_P', 'View', 'Study_P', 'Study_A', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'View']"
5,"['View', 'View', 'Study_P', 'Study_A', 'Study_P', 'View', 'Study_P', 'View', 'Study_A', 'Study_A', 'View', 'Study_P', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Exercise_A', 'View', 'View', 'Study_P', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'View', 'Study_A', 'View', 'Study_P', 'View', 'Exercise_P','View', 'Exercise_P','Exercise_P','View', 'Study_P', 'View', 'Study_A', 'Study_P', 'Study_A', 'Study_A', 'Study_P', 'Study_P', 'Study_P', 'View', 'View', 'Exercise_P','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'Study_P', 'View', 'Assess_P', 'View', 'View', 'View', 'Study_A', 'Study_A', 'View', 'Exercise_P','View', 'Study_P', 'Assess_P', 'View', 'Study_P', 'Assess_P', 'View', 'Study_A', 'View', 'Study_P', 'Study_A', 'Exercise_A', 'Exercise_P', 'Study_P', 'Exercise_P','View', 'Exercise_P','View', 'Study_A', 'Study_A', 'View', 'View' , 'Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'Exercise_P'  , 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'View', 'Study_A', 'View', 'Study_P', 'Assess_A', 'View', 'Assess_P', 'View', 'Study_P', 'View', 'Exercise_P','View', 'Exercise_P','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'Study_A', 'Study_A', 'View', 'Study_P', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'Exercise_P','View', 'Exercise_P', 'Exercise_A', 'View', 'Study_P', 'Study_A', 'View', 'Study_A', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'View', 'Assess_P','Assess_P' , 'Assess_A','View', 'Assess_P', 'View', 'View', 'Assess_P', 'View', 'Exercise_P','View', 'Exercise_P','View', 'Exercise_P', 'Exercise_P','Exercise_P','View', 'View', 'Study_P', 'Study_P', 'View', 'Exercise_P', 'Revise', 'Study_A', 'Study_P', 'Study_A', 'Assess_P','View', 'Exercise_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_A', 'View', 'Study_P', 'View', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_A', 'Assess_P', 'View', 'View', 'Exercise_P', 'Exercise_A', 'Study_P', 'View', 'View', 'Exercise_P', 'Assess_P', 'View', 'View', 'Exercise_P', 'View', 'Exercise_P', 'Assess_P', 'View', 'Assess_P' , 'View', 'Exercise_P', 'Exercise_A', 'View', 'Study_P', 'View', 'View', 'View', 'View', 'Exercise_P','Assess_P','View', 'Exercise_P', 'Exercise_P', 'View', 'View', 'View', 'View', 'Exercise_P', 'View', 'Revise', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Exercise_P', 'Exercise_P', 'View', 'Exercise_P', 'View', 'View', 'View', 'Exercise_P', 'Study_P', 'View', 'View', 'View', 'Exercise_P', 'View', 'View', 'Study_P', 'Study_P', 'Study_A', 'View', 'Study_P', 'View', 'View', 'View']"
6,"[ 'Exercise_P'  , 'View', 'Exercise_P','Exercise_P','View', 'Exercise_P','View','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','Exercise_P','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'Exercise_P','View', 'Assess_P', 'View' , 'Assess_A','Assess_P', 'Assess_P', 'Assess_P', 'View', 'Study_P', 'Study_A', 'View', 'Assess_P', 'Assess_P' ,'Assess_A' , 'Study_A', 'Study_A', 'View', 'Exercise_A', 'Exercise_A', 'Exercise_P','Exercise_P', 'Exercise_P','View','Exercise_P','View', 'View', 'Exercise_P','View', 'View', 'Exercise_A', 'Exercise_P','Exercise_P'  , 'Exercise_A', 'Exercise_A', 'Exercise_P','Assess_P', 'View', 'Study_P', 'Assess_A', 'View', 'Assess_P', 'View', 'Study_P', 'View', 'Exercise_P','Exercise_P'  , 'Exercise_A', 'Exercise_A', 'Exercise_P','Exercise_P','Exercise_P','View', 'View', 'Exercise_P','Exercise_P','Exercise_P', 'Exercise_A', 'View', 'View', 'Exercise_P', 'Exercise_P', 'Exercise_A', 'Study_A', 'Study_A', 'View', 'Assess_P', 'View', 'View', 'Study_A', 'View', 'View', 'View', 'View', 'View', 'Exercise_P', 'View', 'View', 'Assess_P','View', 'Study_A', 'Study_A', 'View', 'Assess_P','View', 'Assess_P','Study_A', 'Assess_P', 'Study_A'     , 'Assess_A','Assess_P', 'View', 'View', 'View', 'View', 'Exercise_P', 'View', 'View', 'Exercise_P','View', 'Study_P', 'Study_P', 'Study_A', 'Exercise_P', 'Exercise_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Exercise_P', 'View', 'Exercise_P', 'Assess_P', 'View', 'Assess_P','View', 'Study_P', 'Exercise_P', 'View', 'Study_P', 'Study_A', 'Revise', 'Study_A', 'View', 'Study_P', 'Study_A', 'View', 'Study_P', 'Study_P', 'Study_A', 'Exercise_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Exercise_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Study_P', 'View', 'Exercise_P', 'Study_P', 'Assess_P', 'View', 'Assess_P','View', 'View','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P', 'Exercise_P','View', 'Exercise_P', ]"
7,"['View' , 'View' , 'View' , 'View' , 'Exercise_A', 'View', 'Exercise_A', 'Exercise_A', 'Exercise_A', 'View', 'View', 'Study_A', 'Study_A', 'View', 'View', 'View', 'View', 'View', 'Study_P', 'Study_P', 'Study_P', 'Exercise_P','View', 'Exercise_P','Exercise_P','View', 'View', 'Study_A', 'Study_A', 'Study_A', 'Exercise_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Exercise_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Exercise_P','View', 'Study_A', 'View', 'Exercise_P'  , 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'View', 'Exercise_P','Exercise_P','View', 'Exercise_P','Exercise_P','Exercise_A', 'Exercise_A', 'Exercise_A', 'Study_A', 'Exercise_A', 'Exercise_A', 'View', 'Exercise_P','Exercise_A', 'Exercise_A', 'Exercise_A', 'Exercise_P','Exercise_A', 'Exercise_P','Exercise_P','View', 'Exercise_P','Exercise_P', 'Exercise_A', 'Exercise_P','View', 'View', 'Study_A', 'Study_A', 'View', 'View', 'Study_A', 'Study_A', 'Study_A', 'Assess_A', 'Assess_A', 'Assess_P', 'View', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Exercise_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Exercise_A', 'Study_A', 'Study_A', 'Assess_A', 'Study_A', 'Study_A', 'Study_A', 'Exercise_A', 'Exercise_A', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'View', 'Study_A', 'Study_P', 'Study_A', 'Exercise_P', 'Exercise_A', 'View', 'View', 'Study_A', 'Study_A', 'View', 'View', 'View', 'View', 'Study_A', 'Study_A', 'View', 'View', 'Exercise_P','View', 'View', 'Assess_P','View', 'View', 'Study_A', 'Study_A', 'View', 'Assess_P','Study_A', 'Study_A', 'Assess_P' ,'Assess_A','Assess_P', 'View', 'View', 'View', 'Exercise_P','View', 'Exercise_P', 'Exercise_A', 'View', 'Exercise_P', 'Study_P', 'Study_A', 'Study_P', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Exercise_P', 'Exercise_A', 'View', 'View', 'View', 'View', 'View']"
8,"['View', 'View', 'View' , 'View', 'Study_P', 'Study_P', 'View', 'Study_P', 'Study_P' , 'Study_A', 'Study_P' , 'View', 'Exercise_P', 'Exercise_A', 'Study_P', 'Study_A', 'Revise', 'Study_A', 'Study_P', 'Study_A', 'View', 'Study_A', 'Study_A', 'Study_A', 'Exercise_A', 'View', 'Study_P', 'Revise', 'Study_P', 'View', 'View', 'View', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'View', 'View', 'View', 'View', 'Study_P', 'Study_A', 'Exercise_P','View', 'Exercise_P', 'Exercise_P','View', 'View', 'Exercise_P','Exercise_P' , 'Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'View', 'View', 'Exercise_P','View', 'View', 'Assess_P', 'View', 'Assess_P' , 'Assess_A','Assess_P' ,'Assess_A','View', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Exercise_P', 'Exercise_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Exercise_P', 'Exercise_A', 'View', 'Exercise_P', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'Study_A', 'Study_A', 'Study_P', 'View', 'View', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'Study_P', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A','View', 'Assess_P', 'Assess_P'  , 'View', 'Study_A', 'Study_A', 'Study_A'   , 'Assess_A','Assess_P', 'View', 'View', 'View', 'Exercise_P','Exercise_P','Study_A', 'Exercise_P','Exercise_P','Exercise_P', 'Exercise_A', 'Exercise_A', 'Exercise_P','View', 'View', 'Assess_P','View', 'Exercise_P', 'Exercise_P','View', 'Assess_P' , 'View', 'Assess_P','View', 'Assess_P','Study_A', 'View', 'View', 'Exercise_P', 'Exercise_A']"
9,"['Study_A', 'View', 'Assess_P' , 'View', 'View', 'Exercise_P', 'Assess_P' , 'View', 'Study_A', 'Study_A', 'View', 'Exercise_P', 'View' ,'Exercise_A', 'Exercise_A', 'Exercise_P'  , 'View', 'Assess_P', 'Assess_P', 'View', 'View', 'Study_P', 'Study_A', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'View', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_P', 'Study_A', 'Exercise_P', 'Exercise_A', 'Study_P', 'Study_P', 'Study_A', 'View']"
10,"['Exercise_A', 'View', 'Study_A', 'Study_A', 'View', 'View', 'View', 'View', 'Exercise_A', 'View', 'View', 'View', 'Exercise_A', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'View', 'View', 'Exercise_P','Study_P', 'View', 'View', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'Exercise_P','Exercise_P','View', 'Exercise_P', 'Exercise_A', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Exercise_P','Exercise_P','Assess_P', 'View', 'Study_A', 'Study_A', 'View', 'Study_A', 'Study_A', 'Assess_P', 'View', 'View', 'Study_A', 'Revise', 'Study_A', 'Revise', 'Study_P', 'Study_A', 'View', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'Study_P', 'Study_A', 'View', 'Assess_P', 'Study_A', 'Assess_P' ,'View'  , 'Assess_A' , 'Assess_A','View', 'View']"
